Member_number,itemDescription
5000,soda
5000,other vegetables
4996,soda
4996,salty snack
4995,rice
4993,brown bread
4991,whole milk
4991,processed cheese
4991,other vegetables
4991,pasta
4987,condensed milk
4987,other vegetables
4986,other vegetables
4986,whole milk
4986,butter milk
4986,oil
4984,soda
4983,other vegetables
4983,baking powder
4982,canned beer
4981,soda
4981,whole milk
4981,brown bread
4979,soda
4979,brown bread
4979,whole milk
4975,soda
4975,whole milk
4975,other vegetables
4975,canned beer
4975,artif. sweetener
4975,curd
4973,brown bread
4972,soda
4972,curd
4970,whipped/sour cream
4969,other vegetables
4969,soda
4969,baking powder
4969,specialty bar
4969,salty snack
4969,butter milk
4967,whole milk
4967,other vegetables
4967,soda
4961,whole milk
4960,other vegetables
4960,salty snack
4959,other vegetables
4956,whole milk
4953,salty snack
4953,other vegetables
4953,roll products
4953,whole milk
4953,meat
4952,beef
4952,whole milk
4952,curd
4952,meat
4952,soda
4952,canned beer
4952,whipped/sour cream
4945,other vegetables
4942,cocoa drinks
4937,whole milk
4937,other vegetables
4937,whipped/sour cream
4937,curd
4933,whole milk
4933,meat
4933,soda
4933,white bread
4933,other vegetables
4933,curd
4931,salty snack
4931,whole milk
4931,soda
4930,other vegetables
4929,turkey
4929,beef
4928,spread cheese
4928,beef
4927,whole milk
4927,curd
4927,soda
4923,other vegetables
4923,butter milk
4923,specialty bar
4923,soda
4923,herbs
4923,white bread
4920,whole milk
4911,other vegetables
4911,whole milk
4911,brown bread
4910,soda
4910,condensed milk
4906,butter milk
4906,spread cheese
4906,beef
4906,brandy
4906,soda
4897,other vegetables
4897,frozen potato products
4895,specialty bar
4895,cereals
4895,whole milk
4895,salty snack
4895,canned beer
4894,brown bread
4894,canned beer
4894,whole milk
4893,whipped/sour cream
4893,soda
4893,curd
4888,canned beer
4886,soda
4881,whipped/sour cream
4880,baking powder
4880,whipped/sour cream
4880,whole milk
4878,ham
4878,whole milk
4878,whipped/sour cream
4877,meat
4877,brown bread
4877,rum
4877,other vegetables
4877,white bread
4877,salty snack
4877,whole milk
4877,ham
4877,canned beer
4876,soda
4876,whipped/sour cream
4876,beef
4876,brown bread
4873,curd
4873,other vegetables
4872,whole milk
4872,baking powder
4872,soda
4871,canned beer
4871,whole milk
4871,turkey
4869,soda
4868,other vegetables
4868,soda
4868,brown bread
4868,butter milk
4866,soda
4866,canned beer
4866,other vegetables
4864,whole milk
4864,meat
4864,brown bread
4864,oil
4864,soda
4864,baking powder
4864,canned beer
4862,white bread
4862,soda
4862,whipped/sour cream
4862,whole milk
4862,beef
4861,other vegetables
4861,brown bread
4858,whole milk
4858,other vegetables
4855,whipped/sour cream
4855,whole milk
4854,other vegetables
4853,other vegetables
4853,whole milk
4853,tea
4853,whipped/sour cream
4852,pasta
4852,whole milk
4852,curd
4852,condensed milk
4852,spread cheese
4852,brown bread
4852,soda
4846,whole milk
4846,salty snack
4845,beef
4845,brown bread
4844,whole milk
4843,whole milk
4843,rice
4842,other vegetables
4841,canned beer
4841,whole milk
4840,canned beer
4840,whipped/sour cream
4840,whole milk
4839,whole milk
4837,other vegetables
4837,whole milk
4835,whole milk
4835,soda
4835,curd
4832,whole milk
4832,other vegetables
4832,soda
4832,turkey
4832,white bread
4832,specialty bar
4832,curd
4832,brandy
4831,whole milk
4831,brown bread
4831,other vegetables
4831,beef
4831,herbs
4827,brown bread
4827,processed cheese
4827,canned beer
4827,curd
4827,whole milk
4826,other vegetables
4826,curd
4826,ham
4826,whole milk
4825,beef
4825,soda
4825,butter milk
4825,whipped/sour cream
4825,ham
4825,brown bread
4823,whole milk
4822,whole milk
4822,brown bread
4822,other vegetables
4820,soda
4820,baking powder
4820,other vegetables
4820,whole milk
4819,whole milk
4819,meat
4819,soda
4817,instant coffee
4817,salty snack
4817,whole milk
4814,whole milk
4814,other vegetables
4814,soda
4814,white bread
4812,soda
4812,canned beer
4812,other vegetables
4812,curd
4812,baking powder
4812,whole milk
4809,soda
4809,whole milk
4809,brown bread
4809,curd
4807,curd
4807,beef
4806,whole milk
4806,brown bread
4804,other vegetables
4804,whole milk
4804,butter milk
4800,tea
4800,soda
4800,rum
4799,other vegetables
4799,roll products
4799,butter milk
4799,pasta
4799,spread cheese
4799,canned beer
4799,brown bread
4798,soda
4797,canned beer
4797,whole milk
4794,brown bread
4794,ham
4794,oil
4794,soda
4794,other vegetables
4790,other vegetables
4790,pasta
4786,soda
4785,canned beer
4785,soda
4785,brown bread
4780,curd
4780,condensed milk
4780,whole milk
4780,brown bread
4780,soda
4780,ketchup
4780,other vegetables
4778,salty snack
4778,soda
4778,oil
4778,meat
4776,other vegetables
4776,canned beer
4776,whole milk
4776,herbs
4776,soda
4773,other vegetables
4773,salty snack
4773,curd
4773,canned beer
4773,turkey
4773,whipped/sour cream
4773,frozen potato products
4773,jam
4766,oil
4766,soda
4766,canned beer
4766,whole milk
4763,whole milk
4763,other vegetables
4761,ketchup
4761,baking powder
4761,soda
4761,curd
4761,white bread
4761,other vegetables
4757,canned beer
4757,soda
4757,herbs
4756,whipped/sour cream
4756,other vegetables
4756,curd
4756,whole milk
4756,beef
4753,other vegetables
4753,whole milk
4753,beef
4753,meat
4753,frozen potato products
4753,salty snack
4751,soda
4747,baking powder
4747,other vegetables
4746,whole milk
4746,meat
4746,ham
4745,soda
4745,ham
4740,other vegetables
4740,whole milk
4734,whole milk
4734,roll products
4730,other vegetables
4730,whole milk
4728,soda
4728,white bread
4728,other vegetables
4728,beef
4728,instant coffee
4724,whole milk
4723,other vegetables
4723,rice
4720,baking powder
4720,other vegetables
4720,oil
4720,curd
4720,soda
4717,soda
4717,brown bread
4717,whole milk
4717,canned beer
4717,salty snack
4715,soda
4713,beef
4713,herbs
4712,other vegetables
4712,whole milk
4712,whipped/sour cream
4712,butter milk
4710,salty snack
4710,pasta
4710,other vegetables
4709,other vegetables
4709,beef
4709,pasta
4708,ham
4708,brown bread
4708,processed cheese
4708,specialty bar
4708,canned beer
4708,other vegetables
4708,meat
4708,salty snack
4705,female sanitary products
4705,canned beer
4704,whole milk
4704,other vegetables
4700,whole milk
4700,soda
4700,baking powder
4700,ham
4700,ketchup
4700,other vegetables
4698,white bread
4698,curd
4697,other vegetables
4697,butter milk
4697,whole milk
4696,whole milk
4696,oil
4695,other vegetables
4695,beef
4695,whole milk
4695,soda
4695,oil
4695,canned beer
4695,brandy
4694,canned beer
4694,whipped/sour cream
4694,brown bread
4694,oil
4694,whole milk
4692,processed cheese
4692,curd
4691,other vegetables
4691,whole milk
