Member_number,itemDescription
5000,bottled beer
5000,soda
5000,onions
5000,semi-finished bread
5000,root vegetables
5000,fruit/vegetable juice
5000,other vegetables
4996,dessert
4996,bottled beer
4996,soda
4996,rolls/buns
4996,salty snack
4996,bottled water
4996,misc. beverages
4996,semi-finished bread
4996,tropical fruit
4995,mayonnaise
4995,domestic eggs
4995,dish cleaner
4995,rice
4994,fruit/vegetable juice
4994,sausage
4993,citrus fruit
4993,onions
4993,rolls/buns
4993,shopping bags
4993,tropical fruit
4993,detergent
4993,brown bread
4993,chocolate
4993,UHT-milk
4991,hygiene articles
4991,whole milk
4991,processed cheese
4991,shopping bags
4991,other vegetables
4991,yogurt
4991,pasta
4991,root vegetables
4987,waffles
4987,onions
4987,cream cheese
4987,rolls/buns
4987,condensed milk
4987,other vegetables
4987,domestic eggs
4986,pork
4986,other vegetables
4986,dessert
4986,whole milk
4986,popcorn
4986,butter milk
4986,oil
4986,chewing gum
4986,frozen meals
4986,frozen vegetables
4984,yogurt
4984,domestic eggs
4984,snack products
4984,soda
4984,bottled beer
4984,pastry
4984,soups
4983,margarine
4983,other vegetables
4983,baking powder
4983,yogurt
4983,shopping bags
4983,root vegetables
4982,canned beer
4982,pastry
4982,butter
4981,frankfurter
4981,margarine
4981,frozen vegetables
4981,soda
4981,whole milk
4981,brown bread
4981,specialty chocolate
4979,soda
4979,coffee
4979,brown bread
4979,beverages
4979,whole milk
4979,rolls/buns
4976,misc. beverages
4976,liquor
4976,specialty chocolate
4976,bottled water
4976,tropical fruit
4976,pastry
4976,frankfurter
4975,berries
4975,soda
4975,bottled water
4975,tropical fruit
4975,beverages
4975,whole milk
4975,other vegetables
4975,pip fruit
4975,yogurt
4975,pork
4975,canned beer
4975,artif. sweetener
4975,curd
4973,yogurt
4973,brown bread
4972,frozen vegetables
4972,citrus fruit
4972,hard cheese
4972,sausage
4972,candy
4972,salt
4972,soda
4972,tropical fruit
4972,coffee
4972,liquor
4972,curd
4972,chicken
4970,whipped/sour cream
4970,onions
4970,berries
4970,pastry
4970,pet care
4970,sliced cheese
4970,pip fruit
4969,sausage
4969,other vegetables
4969,bottled water
4969,shopping bags
4969,soda
4969,pip fruit
4969,baking powder
4969,specialty bar
4969,salty snack
4969,butter milk
4967,whole milk
4967,sausage
4967,pip fruit
4967,other vegetables
4967,rolls/buns
4967,chocolate
4967,coffee
4967,frankfurter
4967,napkins
4967,soda
4967,chewing gum
4961,whole milk
4961,candy
4960,bottled water
4960,dishes
4960,root vegetables
4960,other vegetables
4960,chewing gum
4960,salty snack
4960,hamburger meat
4959,pastry
4959,candy
4959,specialty chocolate
4959,frozen vegetables
4959,pip fruit
4959,rolls/buns
4959,root vegetables
4959,other vegetables
4956,margarine
4956,pot plants
4956,whole milk
4956,yogurt
4956,mayonnaise
4956,salt
4956,red/blush wine
4956,bottled water
4953,napkins
4953,tropical fruit
4953,rolls/buns
4953,pip fruit
4953,salty snack
4953,frozen dessert
4953,citrus fruit
4953,chicken
4953,other vegetables
4953,mayonnaise
4953,roll products
4953,whole milk
4953,meat
4953,coffee
4953,frozen meals
4952,sugar
4952,specialty chocolate
4952,yogurt
4952,beef
4952,whole milk
4952,curd
4952,sausage
4952,meat
4952,soda
4952,canned beer
4952,whipped/sour cream
4952,pastry
4945,butter
4945,other vegetables
4942,sliced cheese
4942,sausage
4942,citrus fruit
4942,cocoa drinks
4942,frozen vegetables
4942,frankfurter
4942,specialty chocolate
4942,chocolate
4942,bottled water
4942,butter
4937,coffee
4937,rolls/buns
4937,hamburger meat
4937,whole milk
4937,liquor
4937,shopping bags
4937,hard cheese
4937,other vegetables
4937,sausage
4937,chicken
4937,bottled water
4937,fruit/vegetable juice
4937,whipped/sour cream
4937,curd
4933,whole milk
4933,butter
4933,meat
4933,UHT-milk
4933,yogurt
4933,domestic eggs
4933,soda
4933,hard cheese
4933,white bread
4933,other vegetables
4933,rolls/buns
4933,pot plants
4933,root vegetables
4933,bottled water
4933,sausage
4933,mayonnaise
4933,curd
4933,white wine
4931,fruit/vegetable juice
4931,yogurt
4931,margarine
4931,root vegetables
4931,salty snack
4931,pip fruit
4931,whole milk
4931,citrus fruit
4931,waffles
4931,coffee
4931,soda
4931,butter
4931,cream cheese
4931,berries
4930,other vegetables
4930,dessert
4930,tropical fruit
4929,seasonal products
4929,misc. beverages
4929,grapes
4929,turkey
4929,waffles
4929,rolls/buns
4929,bottled beer
4929,margarine
4929,bottled water
4929,butter
4929,frozen vegetables
4929,dessert
4929,beef
4928,cake bar
4928,spread cheese
4928,beef
4927,root vegetables
4927,whole milk
4927,curd
4927,soda
4923,other vegetables
4923,soups
4923,butter milk
4923,specialty bar
4923,rolls/buns
4923,coffee
4923,soda
4923,salt
4923,domestic eggs
4923,herbs
4923,white bread
4920,pork
4920,canned fish
4920,whole milk
4920,yogurt
4911,rolls/buns
4911,liquor
4911,UHT-milk
4911,other vegetables
4911,pork
4911,whole milk
4911,domestic eggs
4911,brown bread
4910,napkins
4910,soda
4910,frozen meals
4910,mayonnaise
4910,condensed milk
4910,pastry
4906,bottled water
4906,butter milk
4906,spread cheese
4906,citrus fruit
4906,waffles
4906,beef
4906,brandy
4906,shopping bags
4906,soda
4906,sausage
4906,tropical fruit
4897,dishes
4897,canned fish
4897,coffee
4897,pip fruit
4897,other vegetables
4897,rolls/buns
4897,frozen potato products
4897,hamburger meat
4895,specialty bar
4895,cereals
4895,whole milk
4895,domestic eggs
4895,tropical fruit
4895,salty snack
4895,pastry
4895,sugar
4895,sausage
4895,canned beer
4894,onions
4894,brown bread
4894,canned beer
4894,whole milk
4894,fruit/vegetable juice
4894,liquor
4894,dishes
4894,chocolate
4893,sliced cheese
4893,napkins
4893,salt
4893,berries
4893,whipped/sour cream
4893,beverages
4893,soda
4893,curd
4889,domestic eggs
4889,rolls/buns
4889,bottled water
4888,onions
4888,dishes
4888,canned beer
4888,sauces
4888,finished products
4888,beverages
4886,cat food
4886,shopping bags
4886,cream cheese
4886,sliced cheese
4886,dessert
4886,coffee
4886,soda
4886,liver loaf
4886,pip fruit
4881,whipped/sour cream
4881,butter
4881,citrus fruit
4881,chewing gum
4881,rolls/buns
4881,shopping bags
4881,coffee
4881,yogurt
4880,baking powder
4880,specialty chocolate
4880,cat food
4880,whipped/sour cream
4880,whole milk
4880,frozen fish
4878,citrus fruit
4878,packaged fruit/vegetables
4878,coffee
4878,ham
4878,pickled vegetables
4878,whole milk
4878,whipped/sour cream
4877,meat
4877,sausage
4877,bottled water
4877,root vegetables
4877,brown bread
4877,frozen vegetables
4877,sliced cheese
4877,shopping bags
4877,UHT-milk
4877,rum
4877,other vegetables
4877,domestic eggs
4877,white bread
4877,bottled beer
4877,salty snack
4877,whole milk
4877,ham
4877,canned beer
4877,canned vegetables
4876,margarine
4876,soda
4876,whipped/sour cream
4876,beef
4876,brown bread
4876,yogurt
4873,curd
4873,hard cheese
4873,other vegetables
4873,waffles
4873,rolls/buns
4873,beverages
4872,margarine
4872,whole milk
4872,domestic eggs
4872,shopping bags
4872,yogurt
4872,bottled beer
4872,red/blush wine
4872,baking powder
4872,soda
4871,frozen fish
4871,canned beer
4871,cream cheese
4871,chocolate
4871,whole milk
4871,shopping bags
4871,turkey
4869,sausage
4869,pastry
4869,cream cheese
4869,hygiene articles
4869,soda
4869,margarine
4869,rolls/buns
4869,chicken
4868,other vegetables
4868,pot plants
4868,soda
4868,bottled water
4868,root vegetables
4868,brown bread
4868,butter milk
4868,fruit/vegetable juice
4868,onions
4868,bottled beer
4868,margarine
4866,soda
4866,canned beer
4866,citrus fruit
4866,sausage
4866,other vegetables
4864,bottled beer
4864,whole milk
4864,meat
4864,brown bread
4864,hygiene articles
4864,oil
4864,ice cream
4864,pip fruit
4864,specialty cheese
4864,rolls/buns
4864,soda
4864,tropical fruit
4864,baking powder
4864,sausage
4864,canned beer
4864,pot plants
4864,margarine
4862,white bread
4862,root vegetables
4862,yogurt
4862,soda
4862,tropical fruit
4862,whipped/sour cream
4862,soft cheese
4862,whole milk
4862,beef
4861,other vegetables
4861,brown bread
4861,frozen vegetables
4861,hamburger meat
4858,frozen meals
4858,whole milk
4858,citrus fruit
4858,misc. beverages
4858,detergent
4858,other vegetables
4855,rolls/buns
4855,liquor
4855,cat food
4855,cream cheese
4855,onions
4855,whipped/sour cream
4855,whole milk
4855,dishes
4854,other vegetables
4854,root vegetables
4854,bottled beer
4854,candy
4854,sugar
4854,tropical fruit
4854,yogurt
4854,domestic eggs
4853,pip fruit
4853,other vegetables
4853,frozen meals
4853,whole milk
4853,chocolate
4853,misc. beverages
4853,frankfurter
4853,yogurt
4853,frozen vegetables
4853,tea
4853,whipped/sour cream
4852,pasta
4852,whole milk
4852,bottled water
4852,pastry
4852,citrus fruit
4852,curd
4852,frankfurter
4852,chewing gum
4852,condensed milk
4852,spread cheese
4852,fruit/vegetable juice
4852,pip fruit
4852,yogurt
4852,rolls/buns
4852,packaged fruit/vegetables
4852,waffles
4852,brown bread
4852,soda
4849,shopping bags
4849,onions
4849,root vegetables
4849,citrus fruit
4849,sliced cheese
4849,berries
4849,frozen vegetables
4846,rolls/buns
4846,pot plants
4846,whole milk
4846,bottled water
4846,salty snack
4845,chewing gum
4845,berries
4845,butter
4845,beef
4845,bottled water
4845,frozen dessert
4845,brown bread
4845,fruit/vegetable juice
4844,whole milk
4844,pork
4843,waffles
4843,whole milk
4843,yogurt
4843,pork
4843,pip fruit
4843,dessert
4843,dishes
4843,rice
